"ABCDEFGHIJ","2018-10-24 10:17:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:17:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:00","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:37:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:18:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:00","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:37:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:19:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:00","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:38:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:20:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:00","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:38:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:21:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:00","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:38:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:32","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:34","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:22:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:32","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:38:21","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:23:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:32","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:38:27","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:24:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:32","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:38:33","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:25:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:32","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:38:39","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:26:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:32","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:38:45","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:27:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:32","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:38:51","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:28:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:32","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:38:57","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:36","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:38","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:40","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:42","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:44","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:46","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:48","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:50","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:52","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:54","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:56","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:29:58","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:00","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:02","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:04","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:06","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:08","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:10","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:12","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:14","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:16","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:18","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:20","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:22","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:24","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:26","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:28","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:30","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:32","100","unknown",\N
"ABCDEFGHIJ","1974-11-18 15:39:03","100","unknown",\N
"ABCDEFGHIJ","2018-10-24 10:30:36","100","unknown",\N
