"ABCDEFGHIJ","2018-11-13 01:34:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:34:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:34:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:34:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:34:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:34:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:34:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:34:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:35:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:36:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:37:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:38:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:39:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:40:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:41:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:42:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:43:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:44:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:45:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:46:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:48:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:47:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:48:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:48:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:48:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:48:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:48:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:48:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:48:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 01:48:23","100","unknown",\N
