"ABCDEFGHIJ","2018-11-13 16:40:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:40:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:41:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:42:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:43:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:44:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:45:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:46:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:47:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:48:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:51","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:53","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:55","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:57","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:49:59","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:01","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:03","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:05","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:07","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:09","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:11","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:13","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:15","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:17","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:19","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:21","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:23","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:25","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:27","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:29","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:31","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:33","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:35","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:37","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:39","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:41","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:43","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:45","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:47","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:49","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:50:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:51:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:52","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:54","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:56","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:52:58","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:00","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:02","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:04","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:06","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:08","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:10","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:12","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:14","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:16","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:18","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:20","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:22","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:24","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:26","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:28","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:30","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:32","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:34","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:36","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:38","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:40","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:42","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:44","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:46","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:48","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:50","100","unknown",\N
"ABCDEFGHIJ","2018-11-13 16:53:52","100","unknown",\N
